cycle,coherence,epsilon,epsilon_gw,phi_reconstructed
65,0.60605861,1728.22986177,0.172822986,0.6350335249232136
66,0.59556133,1758.57230679,0.175857231,0.6328433297109988
67,0.58545253,1788.77757902,0.178877758,0.6306630359812686
68,0.58365541,1794.25254131,0.179425254,0.6302678392136148
69,0.58334253,1795.20903828,0.179520904,0.63019879681829
70,0.57930978,1807.62644923,0.180762645,0.6293024763670916
71,0.57178311,1831.25237938,0.183125238,0.6275970963601558
72,0.56331252,1858.56746805,0.185856747,0.6256254234647507
73,0.55436612,1888.28956726,0.188828957,0.6234800063982022
74,0.54263346,1925.88423102,0.192588423,0.6207663275065473
75,0.54232618,1926.9652366,0.192696524,0.6206882977616096
76,0.53148847,1965.86537405,0.196586537,0.6178803864432789
77,0.5300995,1970.62861624,0.197062862,0.6175365634510223
78,0.52147107,2002.87768045,0.200287768,0.6152087435939015
79,0.52063969,2006.03963752,0.200603964,0.614980505453192
80,0.51328631,2032.67352601,0.203267353,0.6130580033273743
81,0.50296321,2071.42132601,0.207142133,0.6102610881154353
82,0.49960248,2084.39240205,0.20843924,0.6093248027033219
83,0.49224434,2113.42947891,0.211342948,0.6072288323003578
84,0.48724267,2133.68325322,0.213368325,0.6057668631184477
85,0.47987312,2164.31769142,0.216431769,0.6035555910924029
86,0.47638364,2180.00075909,0.218000076,0.6024235471947857
87,0.47614263,2181.03434805,0.218103435,0.6023489401026381
88,0.46651281,2223.23163639,0.222323164,0.5993030320082247
89,0.45799426,2264.1234838,0.226412348,0.5963513539757863
90,0.45110896,2298.27555193,0.229827555,0.593886170433186
91,0.44245529,2342.67002595,0.234267003,0.5906816638621661
92,0.43930204,2359.27120567,0.235927121,0.5894833482908305
93,0.42724383,2422.06990387,0.24220699,0.5849503777922335
94,0.4192353,2467.74242542,0.246774243,0.5816536184848458
95,0.40964912,2522.41023276,0.252241023,0.5777075564644836
96,0.40293254,2563.90773357,0.256390773,0.5747121608220745
97,0.39153753,2634.76891925,0.263476892,0.5695972193759946
98,0.38609321,2670.130146,0.267013015,0.5670447556745744
99,0.37927071,2717.53983684,0.271753984,0.563622603049039
100,0.36829704,2797.41724474,0.279741724,0.5578568476449708
101,0.36275279,2839.58117288,0.283958117,0.5548133475750349
102,0.36098465,2853.29592599,0.285329593,0.5538233816517736
103,0.36057096,2856.42456943,0.285642457,0.5535975481740002
104,0.35185129,2924.10886456,0.292410886,0.5487119228053738
105,0.35064453,2934.03494866,0.293403495,0.5479954326920184
106,0.3477546,2958.08164407,0.295808164,0.5462596807734814
107,0.33949394,3027.05999875,0.302706,0.5412806468799698
108,0.33042236,3106.84037515,0.310684038,0.5355218954575054
109,0.32197778,3185.2017729,0.318520177,0.529865569539756
110,0.32070895,3197.64164311,0.319764164,0.5289676279217831
111,0.30846712,3322.85526344,0.332285526,0.5199293888619418
112,0.30748647,3333.07663646,0.333307664,0.5191915840398219
113,0.30587988,3350.35096455,0.335035096,0.5179446788991187
114,0.30267226,3384.612557,0.338461256,0.5154715896112454
115,0.29682091,3449.04161221,0.344904161,0.5108209357777969
116,0.29423372,3478.35494421,0.347835494,0.5087050245729435
117,0.29240229,3499.42235637,0.349942236,0.5071843249320223
118,0.28963604,3531.75361323,0.353175361,0.5048505721994068
119,0.27914051,3662.82928176,0.366282928,0.49538919552185057
120,0.27405603,3729.90308919,0.372990309,0.49054763671532153
121,0.26552847,3848.1119611,0.384811196,0.48201501829488963
122,0.26542523,3849.56444521,0.384956445,0.48191017428045896
123,0.26134816,3908.82789191,0.390882789,0.47763238726836643
124,0.25234304,4044.29313748,0.404429314,0.46785415970386557
125,0.24512044,4160.1940709,0.416019407,0.4594881341808601
126,0.23301782,4370.63187052,0.437063187,0.44429819609601084
127,0.22709896,4483.19160867,0.448319161,0.4361733465849782
128,0.21798957,4666.10720308,0.46661072,0.4229700315966133
129,0.21554761,4718.37115578,0.471837116,0.4191974859464684
130,0.20535872,4947.33001982,0.494733002,0.4026706501069699
131,0.19950381,5090.94030139,0.50909403,0.39230449303188547
132,0.19699006,5155.20475332,0.515520475,0.38766572068377975
133,0.1926849,5268.10996535,0.526810997,0.37951593398533784
134,0.19105568,5312.17049673,0.53121705,0.3763355322473596
135,0.19000211,5341.32007244,0.534132007,0.3742314413899467
136,0.18029916,5623.3940154,0.562339402,0.35387062343495573
137,0.17766892,5705.18718606,0.570518719,0.3479665833797354
138,0.17401374,5822.97464431,0.582297464,0.3394643836740737
139,0.16297027,6211.06523884,0.621106524,0.3114510129162151
140,0.15839208,6388.97346404,0.638897346,0.2986091426322009
141,0.14836138,6814.62112957,0.681462113,0.2678848065241606
142,0.14162986,7134.17284387,0.713417284,0.24481874727107233
143,0.13403925,7533.10503763,0.753310504,0.21602280217846104
144,0.13394684,7538.24136636,0.753824137,0.21565204884644074
145,0.13156318,7673.79001469,0.767379001,0.20586780105761326
146,0.12127698,8317.23225353,0.831723225,0.1594224961418349
147,0.12120984,8321.8078795,0.832180788,0.1590922157677328
148,0.11923122,8458.95493938,0.845895494,0.14919259054898326
149,0.11233704,8972.84644517,0.897284645,0.11209858857131694
150,0.10495449,9598.11586857,0.959811587,0.06696504390896962
151,0.1,10069.2804391,1.00692804,0.03295518129375008
152,0.1,10067.9440999,1.00679441,0.033051641671804965
153,0.1,10068.02063993,1.00680206,0.03304611681686531
154,0.1,10068.07408535,1.00680741,0.033042258989886664
155,0.1,10069.18445147,1.00691845,0.03296210992615001
156,0.1,10070.62887759,1.00706289,0.03285784755802734
157,0.1,10071.49673229,1.00714967,0.032795203588248834
158,0.1,10072.25075391,1.00722508,0.03274077638104966
159,0.1,10072.85278238,1.00728528,0.032697320427788834
160,0.1,10073.89314695,1.00738931,0.03262222425479844
161,0.1,10074.20175328,1.00742018,0.0325999482613516
162,0.1,10074.5734953,1.00745735,0.03257311497247706
163,0.1,10075.55452115,1.00755545,0.032502302019917995
164,0.1,10075.5271324,1.00755271,0.03250427900987629
165,0.1,10074.28134116,1.00742813,0.03259420340481123
166,0.1,10074.69171826,1.00746917,0.03256458133714235
167,0.1,10074.5940639,1.00745941,0.0325716302783724
168,0.1,10074.24666891,1.00742467,0.0325967061364103
169,0.1,10073.49312085,1.00734931,0.032651099160838526
170,0.1,10073.61680265,1.00736168,0.03264217149248427
171,0.1,10072.99283766,1.00729928,0.032687210879810746
172,0.1,10073.28044874,1.00732804,0.032666450377155654
173,0.1,10073.46456226,1.00734646,0.032653160592837405
174,0.1,10072.10193532,1.00721019,0.03275151848713542
175,0.1,10070.73895349,1.0070739,0.032849901998300624
176,0.1,10070.5108374,1.00705108,0.03286636800055642
177,0.1,10071.94771464,1.00719477,0.03276265052988081
178,0.1,10070.94633269,1.00709463,0.03283493283775152
179,0.1,10069.87806834,1.00698781,0.03291204288815153
180,0.1,10068.66996215,1.006867,0.032999247079885
181,0.1,10070.02971707,1.00700297,0.03290109649532902
182,0.1,10071.3154579,1.00713155,0.032808288436909194
183,0.1,10071.50370686,1.00715037,0.03279470014596486
184,0.1,10072.14528896,1.00721453,0.0327483891106235
185,0.1,10071.72480761,1.00717248,0.03277874052887564
186,0.1,10073.21509377,1.00732151,0.03267116786588453
187,0.1,10072.0151801,1.00720152,0.0327577807005911
188,0.1,10072.40045821,1.00724005,0.03272997034215297
189,0.1,10072.66569154,1.00726657,0.032710825122672316
190,0.1,10073.6788767,1.00736789,0.0326376908289443
191,0.1,10073.67943616,1.00736794,0.032637650445692
192,0.1,10074.49121255,1.00744912,0.03257905435162001
193,0.1,10075.65151112,1.00756515,0.03249530103605558
194,0.1,10076.33784222,1.00763378,0.03244575990355214
195,0.1,10076.15379984,1.00761538,0.03245904455280357
196,0.1,10076.70193745,1.00767019,0.03241947857951888
197,0.1,10077.77977553,1.00777798,0.03234167747282479
198,0.1,10077.66924958,1.00776692,0.03234965551831048
199,0.1,10077.1816583,1.00771817,0.03238485110278855
200,0.1,10077.77542358,1.00777754,0.0323419916076958
